Id,Price
13661,205274.84283626583
7992,189530.34828667887
10264,98012.52708701447
6924,168138.12791775732
9183,171604.02279424045
13325,235027.99538097507
10467,73645.69366745146
998,212092.86727708683
3700,219116.6534736743
5094,233870.61828226523
11643,140381.47623336618
8496,187660.6668603691
16487,113329.69091587706
7810,275156.73615373904
15418,196665.79437823722
16355,222877.4441094292
3194,199668.2545720063
9278,216974.70214118232
2707,146971.4039533339
5688,325743.7622291615
7883,207002.33414037738
5250,307878.6265729153
12794,223816.88010661543
15958,305611.94301980105
68,239014.47870568652
9505,179737.90724439896
4162,180748.7395689807
14730,155043.69355331408
14671,344347.78578819515
13981,248448.2203444463
4445,274542.4768861999
15067,160057.93963250608
444,212586.12948396645
1613,250531.39511429972
8509,374631.573956301
877,133668.4015480381
5170,266391.9324588337
9846,278745.8515797203
5915,177047.73486241233
12459,236093.266282355
11318,213379.5806144427
16009,222275.66075019244
14466,322113.24099398975
7896,193526.17438710047
11280,174439.26078096917
15529,282183.5646693318
3859,346963.46310093725
16193,175792.17234847543
8796,138228.37610770448
13010,178813.1594123633
8672,145394.64315647754
16756,135107.51605355626
6929,317379.4028187288
6288,243873.75219383533
2842,195914.44208706985
13446,473068.7846469123
10235,149573.18223926326
7654,205883.7801170176
15967,220087.36877247514
8048,181759.6568203997
4253,292702.72787776054
8004,251881.67140128653
1397,383074.87461199047
4799,296376.80399583024
8558,146562.23184186692
6060,276256.85935683927
5608,185210.9788842159
10515,244355.96982191174
8931,245991.99799847265
2396,244540.6229053241
4022,183440.6225546679
12471,254552.28739329815
1711,209632.94041585957
11430,220654.20099439134
9829,197745.4101361752
4425,207189.07036637963
9803,351842.9715646698
4651,359586.05915580946
2189,346175.2589168629
6368,284352.6350808555
6568,252148.45018244788
13827,80616.58531970253
4375,456800.18530088454
5622,220698.01621570328
10559,113531.59523974443
10985,430571.5398771367
159,286983.55845042615
9038,206050.06054733592
9382,341438.1829235833
11998,204501.16710433128
5184,270509.59781728196
10542,158151.13841374483
3537,66255.88395198158
13475,146148.7434502885
15536,297805.25108404417
6948,269956.075811143
2888,279283.4010576192
2830,210143.06212242838
12064,177808.34574825317
8922,227528.15466591797
16427,212535.32804942413
14051,102496.10150848239
3251,354592.1229231562
14202,148724.95495400566
13756,134525.82054552762
1421,151350.16407365724
14187,200597.85857520907
10166,241193.65077368755
4923,104885.69248892218
11570,214720.20388927343
9844,173319.92267254792
918,168165.36139586492
8919,257811.74224599308
8818,150236.5872164171
2949,183912.426915386
2423,123280.93118392848
15361,191285.57270914046
13254,106849.99336574855
9692,232006.0202112273
7271,297360.4719377869
2017,238083.86198121554
4036,151414.51844842557
11373,216208.91260201213
13377,235808.71793772135
9977,188791.78104528063
7410,159041.8078836772
11817,219403.896163034
2573,182934.34378498056
6543,201343.27633594224
8819,199039.21577816538
312,122106.15438756852
14517,205865.31241594462
15090,265537.8090137988
10789,179879.68048631295
1910,194910.20652549595
14652,166179.19197644372
13121,245583.4930340962
5125,250718.21896233453
1959,208986.8212336515
12034,292610.00314531615
15595,115548.73112422308
6153,133596.8245072566
4053,201855.02015061854
10877,284913.8727976422
4529,190801.83901821528
10158,197159.97039879172
9236,185751.48855320364
5299,324298.10684045736
13059,222071.7197253839
11152,244682.90807183358
11914,366649.776118573
2442,350883.5860087509
7044,178356.286914636
5893,191865.71626381084
5035,127841.20089904507
979,275078.3944560508
3409,174717.00339806612
6675,205572.79238384578
11650,261254.2997906624
5611,129789.84670247989
5956,173977.45426118159
16435,199566.3778686688
14599,164506.01142553927
4215,200230.05635966436
8873,164114.7313561696
14918,295151.31898844213
10011,153147.90695431313
11446,221579.06696536246
1535,176740.78844293224
14241,203821.1837717115
9543,196754.86283655456
10979,168813.54185526905
14215,346159.08680055564
12365,188753.66194562885
6681,200833.311777902
2924,242992.82056752066
6445,316685.4014340657
12032,195913.94147784918
10702,191371.20519924443
2974,166691.09319026917
3877,166912.5894865237
15147,179240.60084116898
15984,233572.65602929788
2324,428037.05075384997
7499,295924.9760649036
3801,380462.05043591093
4284,241287.0330026196
9329,167337.46759828684
3120,324064.41702863714
2531,140254.01516382335
13762,143672.96578145563
3691,179362.97053064816
8058,196277.95328417092
4897,162737.1766915556
14925,187758.02894698657
4330,141700.2213771095
5453,178347.50953603277
6559,209557.9843841467
425,361917.3807876163
14024,196449.6372005284
10413,156877.50190336187
15294,175517.15664694575
2821,255840.9927167785
11509,119311.1148320008
9074,166943.0828111433
16091,271638.180861791
3642,194335.96606211847
16124,190956.96805143397
16449,150984.24249559207
8684,177234.7597608311
2392,326301.48865356506
12234,235512.68192239758
14199,114484.08990189193
834,273101.81481306424
1484,185073.56635740443
15653,156724.9232392491
11663,168450.7840358609
15397,436016.09983142803
11385,196371.55842677114
10151,175595.98160079008
13263,132470.6784812118
4505,240110.4206412733
1851,140603.65711942612
15471,150373.7545241489
6560,240792.82398137375
4007,328228.5859457542
10251,207780.63294662125
265,263666.15277276945
14770,188278.41277846685
1353,251144.80952013138
16335,209169.3590908652
10859,188236.28114195494
641,196812.9877003329
11985,205735.80141271642
8076,195306.1040977388
14160,201210.90437162682
12506,300873.59617960936
8809,195419.21034956304
6957,150626.03545420791
4478,128254.33187155261
4749,223255.37701797098
12322,185459.17668485985
13910,156866.15641885682
8252,203121.43643888214
2431,257682.4375151172
12670,112473.71593998066
7537,160552.7436931472
4637,418104.57041244983
2538,176351.1266178114
15290,219846.18145448045
16072,319472.20717777906
16740,127051.70677798188
6078,209568.07457846878
16723,172051.20907174045
3847,242850.82652210418
5999,90512.87105434714
7678,226163.1307645694
4862,171461.66902727244
12468,190144.85755357504
13409,400280.4287995932
12380,209073.92194271996
8962,128209.75884508982
11004,268737.5246379233
792,157760.88828641947
5687,249463.32431456234
3906,129191.6758322198
13554,117987.33228372078
5863,114717.10206478168
13459,145184.83179430326
12378,258654.39268407374
9935,140431.61974316902
5674,176148.06125318885
4535,214992.83215694848
12310,377588.4908024381
7048,159126.2933829795
1143,310880.8719620017
16085,173882.70652977377
5358,165447.19283867828
7100,238238.9689886706
10384,170965.62274328063
5006,186235.76267111456
7371,154486.32633025746
4720,161944.31564989715
7577,257977.0524085676
15196,202312.30470945835
8467,316287.6715152829
5251,136267.02843461416
9220,144516.02517321293
2151,179935.17960401214
8081,307852.39197957003
15824,181197.71390484384
10545,306570.0466081284
13403,340305.476188716
1559,82192.77283876303
16795,183304.74544256157
6293,181930.3315097102
16024,201280.94716917534
12167,174798.16938138756
3078,128526.98450168286
6736,207810.34138376257
12124,365080.0967165971
6489,297646.7722515045
2778,218533.1089062535
13074,147021.63828524246
4075,139402.45106143088
15195,235313.41971603918
3160,137652.80663223256
1272,228369.42576193108
14776,238104.64774488172
8497,235862.32424341596
4,206924.68621766736
15732,298731.06401409744
9111,492054.3435544059
10748,179748.0972793837
8944,188149.32087863697
1906,160577.67246014994
11283,112857.83934703578
14269,130513.974021183
16232,186079.20622083015
1839,291951.3376271257
7894,277713.32803988503
5703,177064.078384501
1347,301323.0634198847
4849,71456.25816592325
5618,145299.87389617678
9672,212863.62572793674
2638,137679.16200980227
1962,329685.1368114421
11717,212054.91826779893
13358,334120.8328689388
8258,69370.55395315881
8822,209512.20110657118
2927,191496.78720819321
14741,285806.8573009505
8216,137522.0926889706
12317,128590.671536346
13133,237130.671381857
1286,182573.08697360175
13116,140739.7707142388
9198,130160.5248504573
13679,205391.95465649443
13877,141334.247823527
5946,137029.3959582753
7428,213189.7830337981
1073,277386.329939449
13970,155178.44091440976
8466,180137.53508805303
13135,197557.98408104165
1778,191096.16035368195
195,199604.9333069226
8973,128195.56658078241
10674,175836.76955647103
12350,138210.56191060512
10295,137441.68825027812
7251,294449.5453592197
9245,198676.0059906102
9126,146148.0427129992
7740,202627.3418268163
8956,192783.46935750515
13686,182165.36676162152
2864,169123.3921646426
7110,142530.16010542368
11331,212390.33906939885
16637,167186.99527940172
4580,353079.3899664984
8909,405277.6559844036
11932,220674.26707315157
5243,181156.85275520242
13419,274765.7053080903
3459,256384.53843403357
7053,396045.1829740539
14691,313833.4202000509
12535,185563.61668641318
560,337834.1915997023
7514,233869.0474865958
5305,177671.71060847634
11231,229598.48171498414
8803,131502.96690403952
9791,168914.78688212403
130,203720.39309422395
5874,369213.3322909971
1440,190491.31534298527
6474,189894.21684821145
12168,187819.18893878759
13187,255616.22869612416
9831,226883.22912047565
15943,188817.2857685265
15846,184318.75349369834
1402,205091.6826061128
4968,238319.81880199278
5131,202817.7858585229
15580,112353.35734735882
10869,198386.0646311928
4679,168009.8244606376
13908,152230.9252715733
13489,211438.46910952937
16352,114081.34285972005
5691,190004.22164481634
8780,258985.2163244484
11933,277276.73832870834
4136,343131.1137000406
12873,213219.5358106034
13330,202366.81096281626
797,140985.1773700387
6450,424122.7309529747
10056,146120.8727289584
1050,148558.65850958106
1202,175953.02819419524
6680,116153.43942523812
174,190790.2669886155
6337,140457.69633627732
6704,177875.40553079374
266,139578.57756326307
9195,113297.58806436305
14668,114443.57633306748
9315,212456.18641500888
469,270430.45351233723
8852,189880.50083345055
10907,247779.9732511387
5287,358531.0626346171
4548,235374.60220330465
9637,183202.15216822058
11010,164149.6939491657
9564,169530.00200877502
2681,104852.12664761623
6776,171863.4187796844
8311,181064.16373607065
6580,188806.11114955798
14417,170945.84703907836
3892,186661.8644676635
4929,144243.13091530683
7340,262427.2218143944
13225,215866.48751907554
5581,116022.9988923998
8015,129473.98602644038
13567,141506.6113424028
10596,201273.67797776722
11291,159007.78603914205
10901,243219.96631863544
9349,256677.79047242357
4030,265820.53750971635
8357,184414.1335604904
829,185896.8126134556
5529,405034.907549956
4134,216904.56949555498
4867,204785.60807916065
903,230812.84608421917
3701,184761.30900330414
12916,102347.84030220259
9031,209264.5544650757
1965,279333.34767880134
13851,231762.71800271276
9314,195641.85350907964
7386,166336.84306053887
4088,170978.76132599433
14907,461392.517786958
5991,241556.26639957962
10265,239373.4555178013
15260,177570.79623902607
8053,180207.20499517123
9577,248576.09935238044
15509,141077.81080655113
12153,237353.42617652044
3218,248579.28272255076
4740,241263.19623123726
682,179343.35326680553
12176,275636.7169645927
12385,149475.04550607773
2523,85852.22065178082
5801,180850.22362193337
12751,157504.46618283022
15121,198533.74366348112
517,374553.946992459
4822,228985.61379515083
1129,380742.1163359459
12396,182633.62854745242
11329,242568.61075528894
11856,292514.75721813075
3653,178457.54551229713
13404,76848.45642956461
14486,405436.3495659913
3502,165196.2959706219
7717,90813.84913967349
8808,179904.04442807412
11676,194182.9768667482
7033,258633.07933676484
1681,187566.78539848496
6658,148091.93724373073
959,390546.1987609227
4871,199709.24635541174
6946,195415.99991649747
13763,246099.4397816974
15320,250002.81427769345
3065,143149.614180887
14742,187446.0989819996
13959,151985.93286227528
2427,181060.16177939315
1716,251720.31371033547
6258,128599.67817074957
16677,157022.8668767538
206,340077.74804602296
13659,430255.532358196
7782,142350.10069082622
3308,133796.37414551812
9073,128989.23478881424
6342,412447.8892468509
868,361178.2018220589
10153,246194.82931580202
16788,164836.8162982791
14886,154609.90908073753
4674,177701.90156692365
13599,139835.54224087918
6851,223556.5851737731
6443,242521.80113614298
9903,156936.98775112885
8321,290857.52876475063
10686,201615.95407993026
11106,150151.402153326
11845,116426.087973078
2439,264948.5725875909
5461,413744.2511502019
14559,206822.08087263623
10215,165662.5040694189
13566,407146.24948578654
16563,155321.83827476331
10492,252134.94545349496
13847,200191.21599010166
3607,208017.4636167742
2844,155649.01398946327
3499,157144.77701847788
7478,312618.3536860361
4728,322155.7298985367
10883,180524.59204558886
13602,77836.65511117865
3751,155749.26361022537
10299,180863.9381341218
13023,193559.5323486309
14498,243248.4906647942
13601,129797.5839129688
5787,138287.06649211136
7853,152153.96839309612
2429,279854.62474984035
2359,270636.31340382947
13926,244120.3981565576
4278,167435.8646526861
14307,226237.6385975012
15677,348119.25985305506
9,129201.05701963099
12630,166161.32944736502
16428,362033.23146956036
13285,201449.42118076273
7902,141826.40253873693
866,110440.97920462728
6077,161828.30044851472
4015,321600.7299856288
16350,169353.0853248267
14793,138899.6532812138
1409,183884.1623282307
5199,149100.47513625305
12036,251673.55430225693
9654,165549.37334491714
13106,215136.06971389166
11780,180725.79951197526
355,209490.7032440192
6247,148443.59501437217
1045,236140.2414813708
4019,215486.65615176168
2048,223138.1268048699
14586,93347.97346382593
6720,200080.78237880836
5509,134431.62972192487
8463,259658.85621055544
3202,249634.5047161077
6910,167165.9463280872
5701,290667.3700227548
1,235531.2237298599
6853,171896.16329266387
5386,187713.18569190602
9251,192383.09052391566
8580,173701.61170991918
3644,217914.98921265223
3258,186195.68053082537
329,228885.37376341125
5038,234329.76347453185
2526,177524.58323856653
2082,417731.6615220551
11081,157928.60979496455
3927,201014.80411366536
12305,181710.41940428247
10975,289399.13338734605
2590,242185.29106363803
9337,175403.5173606586
9368,190689.94174750862
16111,156865.7355998923
986,279174.77793737303
426,180139.45386689098
10040,166546.24008083495
16463,149184.90955502153
3704,235464.36148945944
15406,251753.1622488399
10035,279262.38072762534
16251,132087.11730682148
9520,484735.7288986352
503,206288.73283820966
8260,265540.3246226377
14309,222128.10461770694
16054,297967.6822807318
3885,234820.39597190582
5924,160254.47713114935
12843,178508.02776564722
14300,133541.2396247174
12608,253085.9666267148
11437,177681.3542358658
9535,155439.81357217696
1528,203173.27406883595
11518,166723.68398743166
6401,242608.25739889662
9129,160290.00917129588
13069,185298.20803384087
16607,156211.08700254015
1473,313575.81296152284
6085,216913.7951643176
4067,234202.95150054403
9178,168851.74736099874
5090,158312.2971427711
15046,273511.39502576087
13621,173355.97169777076
16065,203771.93197013644
1944,191749.04642858327
1060,243393.1680751054
1764,279388.9286744324
1705,175916.07081113246
9961,108085.37042924376
18,262479.9558153524
10371,98061.69045517506
13185,131485.8973992063
13139,256787.9866654294
3161,323955.07108269224
11931,236340.06709352034
8759,206551.70854200298
12969,97489.10652499861
14329,271284.72799483285
3637,190390.28516446988
1165,108952.88104615088
9976,165089.47235161823
16490,211002.7702250777
2074,284200.93702186923
15364,341257.9530712284
11394,294911.06678793835
10222,238185.6155265468
5948,128291.7348031558
7494,206044.45258143227
6285,206982.73756929027
15220,140342.61276494325
3237,145444.30293850976
3528,198052.8554165276
6289,309049.842970009
15784,235642.3333258126
15321,321203.34432769247
4562,144062.67209645934
6402,237184.42357954948
12688,214405.65067940523
3536,166908.99897805936
8426,128288.39926857535
12434,271009.0255616434
5645,217392.63513541414
15080,209958.84280775263
4677,183892.6687120514
9818,354039.6355036695
13496,192189.212751421
15682,229144.40157220495
6284,242152.0668247936
14342,163402.3054741637
8109,200014.9527868277
14818,229415.6019101987
5724,105567.34986357052
7471,153260.33474218144
14905,216634.63708366323
9719,399521.2134793078
10637,292382.08220252197
12838,166464.0967294078
15949,216381.22124021134
2334,283672.2541919421
3416,185882.0534696064
12303,142258.0304933723
528,171124.46569995623
980,180269.51906425142
1298,114539.00530058361
13728,180524.5722472712
10842,128954.39176075022
14596,126745.59144940069
1899,401833.392656825
16380,256321.11174817864
7855,131551.69513187362
8147,228473.32438756913
11469,155827.08720644485
5779,79234.38713639713
3389,339529.86436020787
7885,232685.71204441605
5254,408542.5116851475
6383,143182.8921880101
3498,209642.7214914712
16166,431233.59946910717
2413,225769.03858819458
14653,222694.69473568164
9345,158783.8525689312
13711,183739.82037925816
822,185999.35730497647
12640,159330.22752114714
11954,258801.53501919215
7914,362317.761570349
7394,363290.8064973448
7354,179899.3814979019
13058,143474.28671952235
4836,251219.2544894717
362,145323.91049092528
9365,125278.48813859693
211,134714.1550929694
8543,156137.1121444495
188,194978.23937149794
14196,396094.53519411455
7114,270364.1102597742
13431,195634.95456196534
12869,287811.6360449505
16681,273855.33422184014
16528,171246.2504021614
390,356599.230448005
11752,156919.4499772008
4408,150282.20849015156
3315,206871.81228514717
16071,205700.86661222915
16535,69540.49448000161
12463,239091.11410594184
12790,259996.37306988335
11787,124500.32373774164
14577,193694.70668112134
4431,265925.30256268143
10286,138271.10965060024
1676,272606.05113765196
13993,330166.1841346624
4761,174783.69794740726
14670,211349.01683726403
4795,269508.91847557825
15411,238072.95854714853
2909,80727.63035173138
8236,369815.148727619
14017,149340.5504336722
13974,247711.71442583812
6513,219850.68859162455
7695,182675.64410669162
5286,200391.36281534063
4902,239672.2651319289
1124,332152.16565662576
10436,190430.90708922985
14749,268281.21626913856
2609,198317.6612181653
14548,224237.99666961885
1566,153861.3344693491
3649,181099.2463296926
16101,287914.2347425157
13095,164942.68997543002
2779,167686.5657431804
14203,139983.9041431252
11019,198790.78589511427
7653,186971.2492357726
12835,183512.86264391316
9683,273027.3197902202
6955,128387.66486744069
11504,141846.78718026736
12110,172838.1250679202
237,204338.62349656207
2612,191984.2236906743
8855,298273.271512031
8729,136613.24380691533
11580,192761.0184081023
13807,213322.14465186413
5375,206467.41747645722
16767,325474.22102605546
14540,210665.3395634148
255,242830.1378223552
3586,173656.99781984193
5671,242867.5505938318
10311,340235.439215186
13280,207580.51980422772
1788,209593.9950147215
12128,182226.19201057486
3576,370137.7939295182
1285,202332.61481415285
13502,182965.3192951045
6518,202450.51546052154
1729,165559.51133188006
5398,171932.63014628924
12539,232647.18402503553
1476,178890.8460200343
5057,348653.78580652695
5133,233071.37528250902
2196,402126.62941426894
4041,205428.31750840571
5252,80690.74209318144
12879,166238.880017712
13210,195937.93200816566
7390,337186.1831405985
15942,144812.8640902962
7054,139039.5797605331
14632,240641.6503096807
10208,219676.51530931788
14120,172794.33348163625
13607,208041.2059969264
9647,209050.1728910686
12134,200891.2038984061
8593,137134.911050936
16231,141618.61677533604
12474,175402.981125639
11640,122217.09841413722
1685,137859.89789488484
4474,148753.74274805308
15313,196585.16244517278
1736,142451.02662346396
16471,162860.1025198219
12517,223104.96196094394
15437,219414.9929694576
3381,189888.95950981855
16555,142734.07632061606
15738,195686.8077332782
2896,108407.41921100632
11356,289193.549680969
9734,163590.47855121014
1890,166761.1880975407
15344,201950.344840511
13575,131475.37346891416
14595,215082.2332464674
10567,217038.69678463475
12889,184710.5169938679
1213,210026.01446937985
8841,108262.41158771736
473,251847.14343451575
14853,200804.36076575195
15271,337289.09815230605
14191,251815.7419542881
12703,286831.1321058538
2649,213278.70607903478
14916,152584.03940006983
8975,107359.97114997556
12108,238483.92513592727
6070,156341.52853266548
15765,167430.97947642842
3713,133800.57365717294
1618,259678.6183918361
13874,172435.86233623314
4407,151873.5928760224
8550,209205.54567848245
15759,322173.3599433352
7808,141443.07954312922
1127,210136.1630060614
13108,280875.67046348884
4426,170315.85670687462
6175,198125.52413108925
7903,269429.8362706108
2076,82032.37432358149
9924,225312.59717063617
2322,153324.9913134833
13844,172697.94955496452
13871,136684.29874787037
5908,275175.7326796805
429,437741.8214162848
3443,143293.97982831247
170,150835.95956959028
9879,286598.1590414503
15324,279899.1552757878
15616,178002.41773083754
14217,191826.92979266465
5262,203885.68024174217
13426,294375.2668230099
13286,179246.8440606422
10464,190251.26335660912
10881,201046.5486966153
12776,128394.79305236918
10664,184950.06167528
15237,198477.6834797462
15999,253141.48593476944
4816,287866.8751897335
13856,152619.85377390106
2701,221742.13075233644
635,183696.88512704833
4016,217677.7499648812
64,214278.34055075384
4881,203501.03815688175
7017,303337.88816355396
7184,265452.9570616357
487,178316.20180326424
15897,321679.3969867815
11444,141181.7760960546
3260,188879.43965704733
3127,169858.57420310826
7899,141373.1372081964
5705,195640.30384369913
12960,209051.48107092426
4046,173510.4730755171
2190,283095.188176477
15787,148048.49448310875
1926,237463.69267984727
3944,189126.19440298047
14709,233554.01872680796
13046,164210.3832335343
9845,202904.46101994143
7432,107736.70026924016
11524,213370.81140706077
6393,168301.21243099676
11323,141839.2781448736
10352,325701.5455652571
6811,358502.0107238594
2606,268158.41229504603
11660,438049.4539855892
8305,207825.24626146973
7357,208679.37968684293
14796,179343.31062413417
15587,123746.82485420209
2461,351061.68984100054
5605,193099.358726719
6554,197440.97741325916
7662,255172.59586040047
11798,218739.02401846676
12078,205068.68449619383
1758,129797.5839129688
7661,418540.6920175341
3335,177165.72683836817
2854,210257.84824916173
16659,224795.92716359656
5241,255911.84716944047
16469,364321.7293130099
16098,193328.56901037478
15049,184850.58916975933
5152,85909.86186280975
2166,155835.4244407619
16465,209811.86255468146
1768,128581.24738759057
8744,203878.19269212964
10594,177044.12094279935
1339,165257.23037593096
6998,180947.46304687607
723,196879.2667906652
11357,187693.00833214648
4413,183444.38650162684
5026,207074.73560957532
4412,245622.91639127504
537,152485.36036275653
10270,112964.93211210193
9571,219637.8630680799
9969,219713.4294209295
7822,69858.43408530053
6621,199443.82819993072
208,175834.63414297713
5195,208411.32623947607
7032,151223.11573041495
8263,182029.56604934353
14719,411314.43749991956
15622,175582.18547354362
4259,212811.03431102526
3085,303475.27166737284
172,183815.34791350743
7130,153957.50295731507
8767,163395.85134455664
3087,165569.22040509855
4089,237286.06172611561
11477,128347.75319678949
2246,187075.92606491453
1793,170944.6251133835
1630,187010.50008720462
1189,129931.79903587047
6050,252197.11843328434
8752,145970.3282362752
8963,179114.86628144883
9671,354043.40718281793
4820,148331.9319616621
4475,190437.75105545713
6396,215283.61194306915
8932,205489.84426663886
162,155546.766710626
10847,157056.52500386082
5692,356537.16159313434
7316,236059.178624887
5485,210051.14181423857
9780,319529.9794686968
7307,143229.07068416136
9739,253074.48094995046
7426,168409.83284889435
835,181834.96794484998
11744,268537.48137330107
11907,178805.9486229546
5684,184560.98129222626
10335,114688.51432592285
4466,221021.9399605571
11593,128434.31466131697
244,158247.60791179352
15205,313563.45255606464
6071,194296.14937942248
9455,396991.8937306426
15862,307046.28865440446
8165,267833.48182070185
5002,242509.63802144775
5922,300996.7984312665
16616,278914.2098152164
7615,196650.7815768652
7911,214494.9239573051
7748,218967.26145389568
11265,330049.89176537906
15820,172076.1962977766
6648,179278.27708524032
7117,291182.53840699286
10262,166942.9114819675
2853,289756.82561843493
4606,227427.34381710237
12747,142780.8188252905
3953,155394.5996332587
3552,186467.6875358935
2675,260723.00887297254
4611,179937.86267589772
2025,214895.7035183021
5424,211824.93935369543
8546,167874.11071417076
8875,155542.12392052333
2807,312621.0593302707
8578,224862.80934376834
786,321249.68367472297
3945,202961.4341750455
16733,136681.15566795084
16191,174033.59472743672
12669,168129.39404405476
10493,163906.8700976935
6671,259927.04207315066
9330,228686.39692301746
1622,165067.76816042242
8713,218016.50183575455
8696,226861.62584732773
9187,240455.45372553394
14551,170498.37377849713
2646,261193.16979817068
9563,288176.8890499106
4031,166540.4344993343
5155,193949.71303941158
12116,338431.6667369301
3834,388175.0987134354
7785,254941.17210534678
307,181040.74720722734
13663,217725.8568212547
16357,127675.84993323845
10646,163356.36943492442
5615,157080.95418082364
4604,168957.39163277228
9308,177497.07658500178
16789,222051.1579970691
15721,194977.44955370665
4994,404789.1944869303
5454,162581.44434201063
4034,206288.04808352893
1420,195920.46994840063
6453,150954.97803579696
8167,196383.406890442
11657,272379.3993977156
14356,332849.23875417846
2024,251341.1362147763
7701,116378.32684089888
6291,184741.3803595409
789,172498.32766457894
16315,297746.4779368359
3677,171209.67316229927
13309,139513.72851098175
2088,99613.2762080679
3707,194060.05764230696
5240,215802.92897446084
13197,225515.3809645438
3147,169913.56432424902
76,311831.97984131274
14287,156831.42283239306
7940,243134.94723187713
2515,108097.69054616595
4891,215844.20971498534
7623,284946.23382624704
10671,378804.60353192594
13030,180032.65750690352
14686,219258.51457523188
13272,273785.2937089955
14954,265352.5598678139
16264,212829.53322410982
14461,172776.3689008914
13107,263359.9988856796
8740,315894.41449515714
2824,237607.35869602358
1645,130867.08301223374
15613,170487.74236735314
4803,224539.43126630483
971,160197.4638427483
13952,193151.81374509554
3320,175342.18927828723
15110,159836.02277193806
2440,183671.6476765098
10462,141973.46175464775
6011,338358.59972957365
9405,134787.5927178858
511,166642.8934405206
4141,356940.5567618454
11651,160573.79609292155
343,206718.25561414124
14750,244751.10234917354
3711,178966.10060343746
6322,156532.12573396767
6533,205852.43535034094
6089,289598.57103766635
286,290418.79407597275
7639,110200.72432832049
16722,180241.02196052214
9157,231138.10252430092
7137,243631.70484852142
6669,333497.9490140712
3326,292230.76347303763
5820,155043.5763616498
11604,216633.45834411454
16087,202443.62546275696
5327,196479.11593290934
13639,206313.5287616769
349,332278.9552513448
15181,263638.7300376099
4821,280603.8742253811
1740,203373.82372254916
3450,153645.51478156954
16064,132557.85917113264
1804,112038.07540956252
5296,154705.08289821123
5346,436431.3278339016
4723,361960.9196932832
417,159195.98196788755
15756,169589.05817184926
14090,175773.36409288985
14778,292084.8945435386
2560,178764.28599318743
12920,83847.667233573
8249,128473.81455217834
7125,164844.46762701028
11732,153735.54055196792
13365,400240.41317417973
5361,360435.87296144874
15937,321073.2088299905
2591,191457.4243003897
15706,198837.56798650662
2105,212622.2471161555
7220,315624.7389837354
14562,192748.13644889562
6836,182484.80102612355
8180,243938.32369510748
4695,134362.68657823055
5783,333964.04348327994
4780,182802.53372329628
12504,177315.12486866038
